dv_agency,dv_platenum_station,dv_validations,dv_route,routes_per_hour,load_dt,date_hour,etl_extraction_dt,etl_load_dt,dv_agency_desc,boarding_disembark_desc
003,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,6,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΠΕΙΡΑΙΑΣ,2,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΠΕΙΡΑΙΑΣ,2,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΠΕΝΤΕΛΗΣ,6,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΠΕΝΤΕΛΗΣ,3,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΠΥΡΓΟΣ ΒΑΣΙΛΙΣΣΗΣ,1,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΠΥΡΓΟΣ ΒΑΣΙΛΙΣΣΗΣ,1,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΡΕΝΤΗΣ,1,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΡΟΥΦ,1,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΤΑΥΡΟΣ,1,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
004,TRAM,114,,,2025-05-24T07:57:04,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΤΡΑΜ,Boarding
001,UKN,1741,,,2025-05-24T07:54:47,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΟΣΥ,Boarding
002,ΑΓΙΑ ΒΑΡΒΑΡΑ,77,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΒΑΡΒΑΡΑ,133,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΜΑΡΙΝΑ,174,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΜΑΡΙΝΑ,315,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,59,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,95,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,156,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,271,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,246,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,179,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,97,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,197,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,140,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,211,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,125,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,237,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΑΕΡΟΔΡΟΜΙΟ,259,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΑΕΡΟΔΡΟΜΙΟ,79,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΑΙΓΑΛΕΩ,323,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΑΙΓΑΛΕΩ,372,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΑΚΡΟΠΟΛΗ,377,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΑΚΡΟΠΟΛΗ,147,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΑΛΙΜΟΣ,76,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΑΛΙΜΟΣ,123,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΑΜΠΕΛΟΚΗΠΟΙ,372,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΑΜΠΕΛΟΚΗΠΟΙ,400,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΑΝΘΟΥΠΟΛΗ,115,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΑΝΘΟΥΠΟΛΗ,379,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΑΝΩ ΠΑΤΗΣΙΑ,108,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΑΝΩ ΠΑΤΗΣΙΑ,207,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΑΡΓΥΡΟΥΠΟΛΗ,115,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΑΡΓΥΡΟΥΠΟΛΗ,129,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΑΤΤΙΚΗ,791,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΑΤΤΙΚΗ,941,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΒΙΚΤΩΡΙΑ,320,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΒΙΚΤΩΡΙΑ,376,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΔΑΦΝΗ,222,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΔΑΦΝΗ,322,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,385,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,315,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,224,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,308,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,117,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,141,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΕΙΡΗΝΗ,50,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΕΙΡΗΝΗ,23,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΕΛΑΙΩΝΑΣ,64,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΕΛΑΙΩΝΑΣ,48,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΕΛΛΗΝΙΚΟ,200,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΕΛΛΗΝΙΚΟ,262,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΕΥΑΓΓΕΛΙΣΜOΣ,413,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΕΥΑΓΓΕΛΙΣΜOΣ,532,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΗΛΙΟΥΠΟΛΗ,102,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΗΛΙΟΥΠΟΛΗ,175,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΗΡΑΚΛΕΙΟ,153,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΗΡΑΚΛΕΙΟ,212,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΘΗΣΕΙΟ,253,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΘΗΣΕΙΟ,129,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΛΛΙΘΕΑ,149,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΛΛΙΘΕΑ,193,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΤ,61,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΤ,70,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΤΕΧΑΚΗ,170,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΚΑΤΕΧΑΚΗ,159,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΚΑΤΩ ΠΑΤΗΣΙΑ,170,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΤΩ ΠΑΤΗΣΙΑ,276,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΚΕΡΑΜΕΙΚΟΣ,384,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΚΕΡΑΜΕΙΚΟΣ,285,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΚΗΦΙΣΙΑ,189,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΚΗΦΙΣΙΑ,200,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΚΟΡΥΔΑΛΛΟΣ,250,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΚΟΡΥΔΑΛΛΟΣ,470,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΚΟΡΩΠΙ,19,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΚΟΡΩΠΙ,9,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΜΑΝΙΑΤΙΚΑ,68,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΜΑΝΙΑΤΙΚΑ,191,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΜΑΡΟΥΣΙ,178,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΜΑΡΟΥΣΙ,122,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΜΕΓΑΡΟ ΜΟΥΣΙΚΗΣ,406,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΜΕΓΑΡΟ ΜΟΥΣΙΚΗΣ,282,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΜΕΤΑΞΟΥΡΓΕΙΟ,224,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΜΕΤΑΞΟΥΡΓΕΙΟ,219,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΜΟΝΑΣΤΗΡΑΚΙ,1281,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΜΟΝΑΣΤΗΡΑΚΙ,622,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΜΟΣΧΑΤΟ,100,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΜΟΣΧΑΤΟ,118,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΝΕΑ ΙΩΝΙΑ,138,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΝΕΑ ΙΩΝΙΑ,113,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΝΕΟΣ ΚΟΣΜΟΣ,219,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΝΕΟΣ ΚΟΣΜΟΣ,383,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,209,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,91,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΝΙΚΑΙΑ,131,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΝΙΚΑΙΑ,262,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΝΟΜΙΣΜΑΤΟΚΟΠΕΙΟ,159,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΝΟΜΙΣΜΑΤΟΚΟΠΕΙΟ,183,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΟΜOΝΟΙΑ,636,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΟΜOΝΟΙΑ,440,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΠΑΙΑΝΙΑ - ΚΑΝΤΖΑ,1,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΛΛΗΝΗ,9,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΛΛΗΝΗ,9,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΝOΡΜΟΥ,333,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΝOΡΜΟΥ,374,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΝΕΠΙΣΤΗΜΙΟ,371,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΠΑΝΕΠΙΣΤΗΜΙΟ,375,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΠΕΙΡΑΙΑΣ,390,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΙΡΑΙΑΣ,414,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΡΙΣΣOΣ,83,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΡΙΣΣOΣ,123,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΡΙΣΤΕΡΙ,136,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΠΕΡΙΣΤΕΡΙ,151,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΠΕΤΡΑΛΩΝΑ,158,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΤΡΑΛΩΝΑ,230,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΥΚΑΚΙΑ,58,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΥΚΑΚΙΑ,87,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΣΕΠOΛΙΑ,107,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΣΕΠOΛΙΑ,207,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,246,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,36,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΣΥΓΓΡΟΥ ΦΙΞ,440,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΓΓΡΟΥ ΦΙΞ,417,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΣΥΝΤΑΓΜΑ,1331,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΝΤΑΓΜΑ,672,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΤΑΥΡΟΣ,124,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΤΑΥΡΟΣ,152,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΦΑΛΗΡΟ,180,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΦΑΛΗΡΟ,169,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΧΑΛΑΝΔΡΙ,65,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΧΑΛΑΝΔΡΙ,92,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΧΟΛΑΡΓOΣ,179,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΧΟΛΑΡΓOΣ,170,,,2025-05-24T07:55:55,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
003,ΑΓ. ΑΝΑΡΓΥΡΟΙ,1,,,2025-05-24T07:58:11,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΕΡΟΔΡΟΜΙΟ,162,,,2025-05-24T07:58:11,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΕΡΟΔΡΟΜΙΟ,25,,,2025-05-24T07:58:11,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΘΗΝΑ,3,,,2025-05-24T07:58:11,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,5,,,2025-05-24T07:58:11,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,4,,,2025-05-24T07:58:11,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΗΡΑΚΛΕΙΟ,1,,,2025-05-24T07:58:11,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΚΑΤΩ ΑΧΑΡΝΑΙ,1,,,2025-05-24T07:58:11,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΚΗΦΙΣΙΑΣ,1,,,2025-05-24T07:58:11,2025-05-24T01:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
